station,actual_ridership,oof_predicted_ridership,pct_error
"Aberdeen, MD",53357,117322,119.9
"Albuquerque, NM",58918,134127,127.6
"Antioch-Pittsburg, CA",35666,17798,-50.1
"Arcadia, MO",1305,7653,486.0
"Ardmore, OK",6552,2106,-67.8
"Ashland, KY",1792,12415,592.8
"Albany-Rensselaer, NY",920779,45828,-95.0
"Alliance, OH",4580,6784,48.1
"Alderson, WV",466,1922,312.5
"Albion, MI",2667,24976,836.1
"Alton, IL",75548,17245,-77.2
"Alpine, TX",4206,2327,-44.7
"Altoona, PA",22163,37563,69.5
"Alexandria, VA",372327,341539,-8.3
"Albany, OR",46161,57316,24.2
"Amsterdam, NY",13737,10720,-22.0
"Anaheim, CA",207869,78025,-62.5
"Ann Arbor, MI",150296,28155,-81.3
"Ardmore, PA",80899,110706,36.8
"Arkadelphia, AR",1292,4996,286.7
"Auburn, CA",9348,20018,114.1
"Ashland, VA",42110,11538,-72.6
"Atlanta, GA",85039,26776,-68.5
"Anniston, AL",4338,8313,91.6
"Austin, TX",47029,34096,-27.5
"Baltimore, MD",1333185,623480,-53.2
"Bangor, MI",4037,15458,282.8
"Barstow, CA",3299,26240,695.2
"Burbank, CA",10852,12303,13.4
"Burke Centre, VA",14720,17310,17.6
"Bellingham, WA",66526,34694,-47.8
"Benson, AZ",2195,4700,114.0
"Berlin, CT",34926,45619,30.6
"Bakersfield, CA",376352,92985,-75.3
"Birmingham, AL",39492,22447,-43.2
"Biloxi, MS",3009,3407,13.3
"Berkeley, CA",99352,35523,-64.2
"Bellows Falls, VT",5388,23434,334.9
"Beaumont, TX",3224,4817,49.4
"Burlington, NC",32695,18305,-44.0
"Bingen-White Salmon, WA",3455,3917,13.4
"Brattleboro, VT",16682,10178,-39.0
"Brookhaven, MS",3491,6376,82.6
"Brunswick, ME",82812,34781,-58.0
"Burlington, IA",6845,29239,327.2
"Bridgeport, CT",141022,163026,15.6
"Battle Creek, MI",28930,35153,21.5
"Burlington, VT",26476,13309,-49.7
"Burbank, CA",10852,149055,1273.5
"Bryan, OH",5305,5845,10.2
"Camden, SC",3217,15003,366.4
"Cleburne, TX",4191,12571,199.9
"Columbus, WI",23503,58727,149.9
"Carbondale, IL",82122,27089,-67.0
"Centralia, IL",17638,7905,-55.2
"Chicago, IL",3175856,106545,-96.6
"Champaign-Urbana, IL",254995,43931,-82.8
"Charleston, SC",72041,16873,-76.6
"Charleston, WV",7166,11288,57.5
"Chico, CA",9749,15656,60.6
"Cincinnati, OH",10846,23670,118.2
"Claremont, NH",3308,4270,29.1
"Columbia, SC",31084,8641,-72.2
"Cleveland, OH",61684,64746,5.0
"Clifton Forge, VA",2178,7919,263.6
"Culpeper, VA",21371,16395,-23.3
"Charlotte, NC",365614,43941,-88.0
"Camarillo, CA",52903,17821,-66.3
"Chemult, OR",2609,3754,43.9
"Castleton, VT",3041,9159,201.1
"Corcoran, CA",21980,42652,94.0
"Connersville, IN",725,2926,303.1
"Coatesville, PA",15219,42432,178.8
"Connellsville, PA",4022,4175,3.8
"Colfax, CA",6615,61276,826.3
"Carpinteria, CA",27105,25024,-7.7
"Crawfordsville, IN",1928,2423,25.7
"Creston, IA",2174,4058,86.7
"Croton-Harmon, NY",61926,121594,96.4
"Carlinville, IL",9348,9243,-1.1
"Clemson, SC",4416,19848,349.5
"Centralia, WA",32166,25485,-20.8
"Cumberland, MD",9403,29706,215.9
"Cut Bank, MT",1256,11070,780.7
"Charlottesville, VA",199357,28310,-85.8
"Cornwells Heights, PA",3011,55961,1757.9
"Chatsworth, CA",58787,30736,-47.7
"Cary, NC",144942,36333,-74.9
"Dallas, TX",61939,199651,222.3
"Danville, VA",8324,12796,53.7
"Davis, CA",275353,53887,-80.4
"Dodge City, KS",4681,6190,32.2
"Deming, NM",1523,1712,12.4
"Denver, CO",151914,375235,147.0
"Dearborn, MI",67714,49367,-27.1
"Detroit, MI",74609,86405,15.8
"Deerfield Beach, FL",20915,47428,126.8
"Dillon, SC",7116,7116,-0.0
"Delray Beach, FL",13830,16798,21.5
"DeLand, FL",19366,18543,-4.2
"Detroit Lakes, MN",4724,7172,51.8
"Durham, NC",154792,59921,-61.3
"Denmark, SC",2858,5736,100.7
"Dowagiac, MI",5165,11813,128.7
"Dover, NH",57771,17340,-70.0
"Downingtown, PA",60830,62047,2.0
"Du Quoin, IL",6908,7530,9.0
"Durand, MI",11579,6691,-42.2
"Del Rio, TX",2147,1134,-47.2
"Dunsmuir, CA",3794,5014,32.2
"Devils Lake, ND",3431,3763,9.7
"Dwight, IL",4964,11362,128.9
"Dyer, IN",1331,9567,618.9
"Edmonds, WA",27887,97948,251.2
"Effingham, IL",22775,5503,-75.8
"Elkhart, IN",20541,21360,4.0
"Elko, NV",7058,2584,-63.4
"El Paso, TX",14676,78551,435.2
"Elizabethtown, PA",58311,33141,-43.2
"Elyria, OH",13135,29015,120.9
"Emeryville, CA",444450,95477,-78.5
"Ephrata, WA",3727,8912,139.1
"Erie, PA",18294,20741,13.4
"Essex, MT",1005,2111,110.1
"Essex Junction, VT",17452,19570,12.1
"Eugene, OR",120102,145201,20.9
"Everett, WA",38289,104036,171.7
"Newark, NJ",884002,435632,-50.7
"Exeter, NH",69061,26165,-62.1
"Exton, PA",143463,117134,-18.4
"Fargo, ND",17709,21172,19.6
"Fayetteville, NC",57742,26383,-54.3
"Fredericksburg, VA",114796,15813,-86.2
"Fairfield-Vacaville, CA",74502,32213,-56.8
"Flagstaff, AZ",31693,30437,-4.0
"Flint, MI",27858,25789,-7.4
"Florence, SC",41695,14823,-64.4
"Fort Madison, IA",5940,12203,105.4
"Fort Morgan, CO",3623,5906,63.0
"Fremont, CA",32780,85642,161.3
"Fresno, CA",302753,96094,-68.3
"Framingham, MA",1320,71546,5316.1
"Freeport, ME",32176,16517,-48.7
"Fort Lauderdale, FL",45989,35959,-21.8
"Fulton, KY",4547,6203,36.4
"Fort Worth, TX",136888,81289,-40.6
"Fullerton, CA",240141,78649,-67.2
"Gastonia, NC",2146,18150,745.8
"Galesburg, IL",71850,36921,-48.6
"Garden City, KS",6516,6473,-0.7
"Glendale, CA",53488,26151,-51.1
"Greenfield, MA",13290,29379,121.1
"Grand Forks, ND",11036,8526,-22.7
"Glasgow, MT",3052,4398,44.1
"Grand Junction, CO",27402,21774,-20.5
"Gainesville, TX",7032,9174,30.5
"Gilman, IL",2171,3006,38.4
"Glenview, IL",57752,49529,-14.2
"Gallup, NM",13568,3610,-73.4
"Greensburg, PA",12784,14372,12.4
"Gainesville, GA",4743,7170,51.2
"Granby, CO",3682,17827,384.2
"Green River, UT",2551,1439,-43.6
"Greensboro, NC",210652,58257,-72.3
"Grand Rapids, MI",46664,45994,-1.4
"Greenville, SC",8802,18865,114.3
"Glenwood Springs, CO",42840,8593,-79.9
"Goleta, CA",86987,10013,-88.5
"Gulfport, MS",2278,2781,22.1
"Grover Beach, CA",14563,20127,38.2
"Greenwood, MS",13794,4936,-64.2
"Hamlet, NC",4082,9699,137.6
"Harrisburg, PA",357524,84918,-76.2
"Hastings, NE",4089,6011,47.0
"Havre, MT",7590,3350,-55.9
"Hayward, CA",36947,17821,-51.8
"Hazlehurst, MS",1516,5256,246.5
"Hattiesburg, MS",10530,6335,-39.8
"Hermann, MO",27305,5024,-81.6
"Helper, UT",2302,9085,294.7
"Hartford, CT",226312,122573,-45.8
"Harpers Ferry, WV",8427,12358,46.7
"Huntingdon, PA",5586,8942,60.1
"Haverhill, MA",31123,26008,-16.4
"Hinton, WV",2514,5923,135.6
"Holdrege, NE",1760,2252,27.9
"Holyoke, MA",2698,138246,5024.0
"Hammond, LA",10108,5207,-48.5
"Hammond-Whiting, IN",4639,28319,510.5
"Homewood, IL",46211,48743,5.5
